0.00625	-1.60E-05
0.0125	-5.60E-05
0.01875	-5.50E-05
0.025	-5.00E-05
0.03125	-3.60E-05
0.0375	-4.50E-05
0.04375	-2.70E-05
0.05	-4.00E-06
0.05625	-3.80E-05
0.0625	-2.10E-05
0.06875	-4.00E-06
0.075	-1.50E-05
0.08125	2.60E-05
0.0875	4.20E-05
0.09375	3.20E-05
0.1	2.50E-05
0.10625	-1.40E-05
0.1125	-3.60E-05
0.11875	-2.70E-05
0.125	-3.70E-05
0.13125	-1.80E-05
0.1375	-4.00E-06
0.14375	-2.10E-05
0.15	-2.60E-05
0.15625	0
0.1625	-1.00E-06
0.16875	7.00E-06
0.175	-8.00E-06
0.18125	-3.20E-05
0.1875	-3.90E-05
0.19375	-3.70E-05
0.2	-4.10E-05
0.20625	7.00E-06
0.2125	2.90E-05
0.21875	-2.50E-05
0.225	-1.70E-05
0.23125	0
0.2375	-1.10E-05
0.24375	-2.90E-05
0.25	-4.00E-06
0.25625	1.00E-06
0.2625	-1.20E-05
0.26875	2.00E-06
0.275	-6.00E-06
0.28125	-3.20E-05
0.2875	-1.80E-05
0.29375	-1.60E-05
0.3	-3.00E-06
0.30625	3.00E-05
0.3125	2.20E-05
0.31875	0
0.325	1.00E-05
0.33125	3.40E-05
0.3375	4.60E-05
0.34375	2.20E-05
0.35	-5.00E-06
0.35625	-1.60E-05
0.3625	1.30E-05
0.36875	1.00E-05
0.375	1.20E-05
0.38125	7.00E-06
0.3875	-8.00E-06
0.39375	-1.20E-05
0.4	4.00E-06
0.40625	3.80E-05
0.4125	6.80E-05
0.41875	8.10E-05
0.425	9.90E-05
0.43125	7.80E-05
0.4375	2.60E-05
0.44375	1.00E-06
0.45	-7.00E-06
0.45625	-7.00E-06
0.4625	-2.70E-05
0.46875	-1.60E-05
0.475	-1.30E-05
0.48125	-4.00E-06
0.4875	-1.90E-05
0.49375	-1.90E-05
0.5	-3.20E-05
0.50625	-4.10E-05
0.5125	-3.80E-05
0.51875	-4.00E-05
0.525	-2.70E-05
0.53125	-1.60E-05
0.5375	-2.10E-05
0.54375	2.00E-06
0.55	1.50E-05
0.55625	1.30E-05
0.5625	7.00E-06
0.56875	6.00E-06
0.575	1.90E-05
0.58125	3.80E-05
0.5875	3.10E-05
0.59375	-3.00E-06
0.6	-3.00E-06
0.60625	1.70E-05
0.6125	4.20E-05
0.61875	2.70E-05
0.625	3.30E-05
0.63125	5.90E-05
0.6375	6.70E-05
0.64375	6.90E-05
0.65	7.90E-05
0.65625	3.20E-05
0.6625	2.30E-05
0.66875	3.40E-05
0.675	4.20E-05
0.68125	3.40E-05
0.6875	3.60E-05
0.69375	3.20E-05
0.7	1.50E-05
0.70625	3.10E-05
0.7125	4.20E-05
0.71875	5.30E-05
0.725	5.70E-05
0.73125	2.00E-05
0.7375	1.00E-06
0.74375	2.60E-05
0.75	2.40E-05
0.75625	4.00E-06
0.7625	-1.60E-05
0.76875	-2.50E-05
0.775	-2.20E-05
0.78125	-2.30E-05
0.7875	-2.90E-05
0.79375	-1.00E-05
0.8	-2.00E-05
0.80625	-6.10E-05
0.8125	-6.00E-05
0.81875	-3.00E-05
0.825	-5.00E-06
0.83125	-3.30E-05
0.8375	-1.80E-05
0.84375	9.00E-06
0.85	-1.40E-05
0.85625	-2.00E-05
0.8625	-1.00E-05
0.86875	-1.40E-05
0.875	-2.00E-05
0.88125	-7.00E-06
0.8875	-6.00E-06
0.89375	-1.20E-05
0.9	-2.50E-05
0.90625	-4.40E-05
0.9125	-4.40E-05
0.91875	-3.20E-05
0.925	-6.00E-05
0.93125	-6.80E-05
0.9375	-5.10E-05
0.94375	-5.20E-05
0.95	-3.90E-05
0.95625	-5.50E-05
0.9625	-2.90E-05
0.96875	-3.10E-05
0.975	-4.50E-05
0.98125	-3.70E-05
0.9875	-3.30E-05
0.99375	-3.70E-05
1	-2.30E-05
